hostname_id,number_of_pages,length_of_hostname,HST_1,HST_2,HST_3,HST_4,HST_5,HST_6,HST_7,HST_8,HST_9,HST_10,HST_11,HST_12,HST_13,HST_14,HST_15,HST_16,HST_17,HST_18,HST_19,HST_20,HST_21,HST_22,HST_23,HST_24,HMG_25,HMG_26,HMG_27,HMG_28,HMG_29,HMG_30,HMG_31,HMG_32,HMG_33,HMG_34,HMG_35,HMG_36,HMG_37,HMG_38,HMG_39,HMG_40,HMG_41,HMG_42,HMG_43,HMG_44,HMG_45,HMG_46,HMG_47,HMG_48,AVG_49,AVG_50,AVG_51,AVG_52,AVG_53,AVG_54,AVG_55,AVG_56,AVG_57,AVG_58,AVG_59,AVG_60,AVG_61,AVG_62,AVG_63,AVG_64,AVG_65,AVG_66,AVG_67,AVG_68,AVG_69,AVG_70,AVG_71,AVG_72,STD_73,STD_74,STD_75,STD_76,STD_77,STD_78,STD_79,STD_80,STD_81,STD_82,STD_83,STD_84,STD_85,STD_86,STD_87,STD_88,STD_89,STD_90,STD_91,STD_92,STD_93,STD_94,STD_95,STD_96,eq_hp_mp,assortativity_hp,assortativity_mp,avgin_of_out_hp,avgin_of_out_mp,avgout_of_in_hp,avgout_of_in_mp,indegree_hp,indegree_mp,neighbors_2_hp,neighbors_2_mp,neighbors_3_hp,neighbors_3_mp,neighbors_4_hp,neighbors_4_mp,outdegree_hp,outdegree_mp,pagerank_hp,pagerank_mp,prsigma_hp,prsigma_mp,reciprocity_hp,reciprocity_mp,siteneighbors_1_hp,siteneighbors_1_mp,siteneighbors_2_hp,siteneighbors_2_mp,siteneighbors_3_hp,siteneighbors_3_mp,siteneighbors_4_hp,siteneighbors_4_mp,truncatedpagerank_1_hp,truncatedpagerank_1_mp,truncatedpagerank_2_hp,truncatedpagerank_2_mp,truncatedpagerank_3_hp,truncatedpagerank_3_mp,truncatedpagerank_4_hp,truncatedpagerank_4_mp,trustrank_hp,trustrank_mp
3867,36350,23,1270,5,4.85984252,0.811811024,0.114051,2.409193914,0.114173228,0.174015748,0.296850394,0.365354331,1.45,1.105,0.754,0.464,0.05511811,0.082677165,0.132283465,0.18976378,0.7,0.525,0.336,0.241,7.075204068,6.810299808,58,0,6.362068966,0,0.194518,1.786610879,0.103448276,0.120689655,0.189655172,0.224137931,0.06,0.035,0.022,0.013,0.017241379,0.034482759,0.034482759,0.086206897,0.01,0.01,0.004,0.005,4.025351691,4.025351691,1427.884021,721517.2159,9.804123711,16.3069933,4.758069073,0.03307568,0.15615443,0.008283564,0.182290907,0.006577714,2.227172659,0.367474629,0.093645021,0.000644029,0.136907721,0.00108773,0.241637285,0.002618229,0.301980197,0.003666438,1.17,0.236646392,0.90992268,0.146646772,0.63678866,0.07349446,0.412940722,0.033418716,0.038555696,0.000288588,0.059376041,0.00062414,0.100795149,0.001653718,0.146711167,0.003282342,0.583634021,0.077297361,0.452177835,0.045678569,0.310623711,0.02337558,0.227494845,0.012972884,6.607822257,3.114141941,6.339334492,2.819898085,0,165.68523,159.59091,59.8955,54.297676,4466.353,0,18718,15789,45619,26922,317980,317980,1271928,1271928,85,1,8.51E-06,1.79E-05,0.361559379,0.352297729,0.7058824,1,36,1,75,75,619,619,2482,1595,1.09E-05,2.40E-05,1.02E-05,2.68E-05,1.01E-05,2.94E-05,9.61E-06,3.19E-05,6.59E-06,6.38E-06
3874,523,16,2,2,8,0,0.0588235,0.310344828,0.5,0.5,0.5,0.5,0.01,0.005,0.002,0.001,0,0,0,0,0,0,0,0,1,1,2,2,8,0,0.0588235,0.310344828,0.5,0.5,0.5,0.5,0.01,0.005,0.002,0.001,0,0,0,0,0,0,0,0,1,1,693.0233766,3009627.503,2.480519481,6.00026986,5.100317339,0.438687083,0.13203652,0.031604681,0.11792738,0.020382578,2.172393984,0.422564673,0.102971804,0.003096808,0.15226454,0.004797623,0.25832384,0.007446914,0.336659549,0.007716339,0.500025974,1.053225194,0.389012987,0.658066428,0.281979221,0.368364716,0.193561039,0.182594937,0.033328388,0.000547262,0.071246655,0.001708986,0.12370176,0.003797088,0.182456019,0.004733273,0.15987013,0.104282321,0.185675325,0.132280193,0.139641558,0.074949679,0.107506494,0.051302224,5.502620246,1.510984195,5.238973793,1.080276033,1,39.982788,39.982788,15.121535,15.121535,0,0,938,938,1553,1553,22805,22805,141151,141151,1,1,2.44E-06,2.44E-06,0.175493591,0.175493591,1,1,11,11,48,48,118,118,849,849,3.05E-06,3.05E-06,3.17E-06,3.17E-06,3.26E-06,3.26E-06,3.31E-06,3.31E-06,0.000263579,0.000263579
3881,1296,20,2792,5,5.747851003,1.145415473,0.129363,2.911001236,0.023638968,0.033667622,0.077722063,0.148280802,0.66,0.47,0.434,0.414,0.013252149,0.020057307,0.063753582,0.119269341,0.37,0.28,0.356,0.333,7.262845574,5.743666658,2792,5,5.747851003,1.145415473,0.129363,2.911001236,0.023638968,0.033667622,0.077722063,0.148280802,0.66,0.47,0.434,0.414,0.013252149,0.020057307,0.063753582,0.119269341,0.37,0.28,0.356,0.333,7.262845574,5.743666658,485.33,249797.3961,5.915,3.152775,4.33937613,0.390259702,0.681734857,0.18008986,0.217719625,0.02913528,2.125646027,0.605095778,0.131893391,0.004474068,0.16557146,0.00517132,0.253469916,0.003679484,0.349160808,0.003132946,0.7007,0.43684101,0.4388375,0.176889086,0.23787,0.048752543,0.14774,0.019073222,0.060441315,0.001017907,0.09589955,0.003421877,0.135146033,0.004637079,0.224025133,0.004093836,0.272525,0.061576874,0.2116,0.030529315,0.125855,0.012723829,0.0949125,0.007196315,5.188476954,1.181584663,4.338856261,0.404149925,1,1.0630597,1.0630597,55.802315,55.802315,2959.766,2959.766,1295,1295,17244,17244,29965,29965,61053,61053,911,911,5.15E-08,5.15E-08,0.008729543,0.008729543,0.9517014,0.9517014,1,1,12,12,16,16,30,30,1.58E-08,1.58E-08,7.46E-09,7.46E-09,5.22E-09,5.22E-09,4.65E-09,4.65E-09,1.13E-14,1.13E-14
3882,222,21,649,0,5.073959938,0.716486903,0.113224,2.813704497,0.066255778,0.11248074,0.163328197,0.2403698,0.43,0.365,0.212,0.156,0.026194145,0.047765794,0.077041602,0.181818182,0.17,0.155,0.1,0.118,6.058340595,4.758118564,185,3,5.010810811,0,0.567667,2.228456914,0.102702703,0.162162162,0.216216216,0.286486486,0.19,0.15,0.08,0.053,0.010810811,0.054054054,0.108108108,0.12972973,0.02,0.05,0.04,0.024,5.128013804,4.926124466,1936.171171,1032513.628,0.130630631,0.473926629,5.047869336,0.037863114,0.660670857,0.033597063,0.180668017,0.003045861,2.968126985,0.366706106,0.058588806,0.001064478,0.096954075,0.0013915,0.176004463,0.002209375,0.248877065,0.002313362,0.916981982,0.163095847,0.824864865,0.174211693,0.627927928,0.106093688,0.457621622,0.057202659,0.030004891,0.000135279,0.054038048,0.000381098,0.093512562,0.000663253,0.164552562,0.001092614,0.56490991,0.110924992,0.484932432,0.07590191,0.346072072,0.036231418,0.306391892,0.026163869,7.038782364,0.621930939,5.873402265,1.350087112,0,0.64634484,0.9495993,176.95775,171.99545,800.931,0,213,220,3725,3725,12809,13643,17361,33529,58,1,9.10E-09,7.07E-08,0.098179454,0.097925711,0.37931034,1,1,1,23,32,58,63,95,97,5.07E-09,8.70E-08,4.26E-09,9.20E-08,3.98E-09,9.65E-08,3.87E-09,1.01E-07,2.33E-13,1.59E-12
3886,992,17,456,2,4.736842105,0.217105263,0.19341,2.137254902,0.070175439,0.109649123,0.182017544,0.296052632,0.32,0.25,0.166,0.135,0.048245614,0.065789474,0.100877193,0.177631579,0.22,0.15,0.092,0.081,6.095570086,6.013711673,456,2,4.736842105,0.217105263,0.19341,2.137254902,0.070175439,0.109649123,0.182017544,0.296052632,0.32,0.25,0.166,0.135,0.048245614,0.065789474,0.100877193,0.177631579,0.22,0.15,0.092,0.081,6.095570086,6.013711673,1079.60101,661736.4368,2.805555556,4.555625701,4.724181785,0.079704988,0.13492394,0.00977815,0.286305564,0.007327963,2.423170743,0.090643203,0.058587375,0.000554941,0.097351742,0.001106384,0.159717582,0.002149222,0.239414376,0.004148003,0.524141414,0.070203051,0.449621212,0.0544342,0.302287879,0.028422776,0.228113636,0.017008328,0.034701937,0.000203551,0.049488883,0.000316153,0.085756822,0.000432858,0.150221514,0.001016548,0.331565657,0.045441488,0.239709596,0.025269802,0.1735,0.013384932,0.149974747,0.009324373,6.690525332,0.520757888,6.462564563,0.459357425,1,18.04441,18.04441,29.25579,29.25579,549.4545,549.4545,993,993,1549,1549,49868,49868,249399,249399,22,22,4.27E-07,4.27E-07,0.378079709,0.378079709,0.95454544,0.95454544,36,36,75,75,116,116,577,577,4.96E-07,4.96E-07,4.91E-07,4.91E-07,4.87E-07,4.87E-07,4.82E-07,4.82E-07,4.78E-05,4.78E-05
3900,784,20,494,2,4.609311741,0.170040486,0.139659,2.384681583,0.13562753,0.159919028,0.196356275,0.261133603,0.67,0.395,0.194,0.129,0.028340081,0.099190283,0.143724696,0.198380567,0.14,0.245,0.142,0.098,5.874493323,5.410424961,494,2,4.609311741,0.170040486,0.139659,2.384681583,0.13562753,0.159919028,0.196356275,0.261133603,0.67,0.395,0.194,0.129,0.028340081,0.099190283,0.143724696,0.198380567,0.14,0.245,0.142,0.098,5.874493323,5.410424961,297.4385965,676934.8477,2.160401003,1.783795328,4.401146084,0.391219241,0.09504317,0.402712337,0.215307371,0.008885864,2.142979755,5.238254601,0.100779955,0.001169509,0.114277497,0.001888796,0.235104064,0.003746495,0.328735258,0.00726281,0.167844612,0.090492096,0.120864662,0.052434653,0.080701754,0.025839066,0.058243108,0.013783046,0.010606439,0.000648648,0.052548985,0.001455769,0.072671561,0.003119903,0.157648152,0.004030065,0.079849624,0.058434063,0.068308271,0.030523892,0.050571429,0.01465038,0.040596491,0.01003203,3.509479496,1.846341577,3.257647343,1.834303619,1,9.194154,9.194154,57.876152,57.876152,33.292683,33.292683,759,759,5810,5810,86555,86555,1271928,1271928,41,41,1.46E-07,1.46E-07,0.226226864,0.226226864,0.9268293,0.9268293,36,36,40,40,64,64,113,113,1.36E-07,1.36E-07,1.30E-07,1.30E-07,1.20E-07,1.20E-07,1.13E-07,1.13E-07,4.99E-05,4.99E-05
3910,1415,27,437,4,5.503432494,0.844393593,0.0858959,2.638811513,0.09610984,0.123569794,0.176201373,0.196796339,0.42,0.27,0.154,0.086,0.013729977,0.043478261,0.09610984,0.151029748,0.06,0.095,0.084,0.066,5.856591629,5.087337993,185,3,5.010810811,0,0.567667,2.228456914,0.102702703,0.162162162,0.216216216,0.286486486,0.19,0.15,0.08,0.053,0.010810811,0.054054054,0.108108108,0.12972973,0.02,0.05,0.04,0.024,5.128013804,4.926124466,892.6075,294172.2384,3.9825,0.05219375,5.221691548,0.048426329,0.725659587,0.091362079,0.128565432,0.002587254,3.463913891,1.025413936,0.07411241,0.000837426,0.116616409,0.001099639,0.187897821,0.0020093,0.248628393,0.00288927,0.570725,0.039733224,0.4680125,0.032476612,0.30871,0.017692896,0.2110325,0.012156656,0.022717785,0.000126578,0.044162353,0.000260646,0.083851238,0.000583072,0.158344094,0.002070026,0.18815,0.013542078,0.17865,0.007698052,0.142805,0.007125242,0.133275,0.004965754,6.000732028,0.346342071,4.117566589,1.499903876,0,7.76774,8.799279,97.56464,95.38598,536.86664,0,1346,1412,9948,10167,18106,18555,27208,37014,75,1,1.36E-07,9.76E-07,0.320138409,0.328133117,0.45333335,1,1,1,32,32,62,65,111,111,1.39E-07,1.29E-06,1.36E-07,1.44E-06,1.34E-07,1.58E-06,1.31E-07,1.72E-06,2.08E-12,1.40E-11
3926,8069,20,16,4,4.75,0,0.113433,0.844036697,0.0625,0.25,0.25,0.375,0.01,0.02,0.008,0.006,0,0,0.125,0.25,0,0,0.004,0.004,2.63905733,2.63905733,137,5,5.262773723,0.138686131,0.130948,2.023584906,0.175182482,0.197080292,0.291970803,0.394160584,0.24,0.135,0.08,0.054,0.072992701,0.102189781,0.197080292,0.255474453,0.1,0.07,0.054,0.035,4.773784037,4.457722995,375.4468085,21947.09823,6.462765957,1.482656179,5.397004861,0.077618488,0.036089474,0.001802852,0.172698045,0.001102435,3.026151856,0.350430888,0.138407053,0.001482201,0.200589891,0.002965349,0.40582976,0.008302545,0.451028267,0.00415714,0.548696809,0.277510802,0.395757979,0.16299896,0.320111702,0.043676253,0.174930851,0.011496368,0.070003217,0.000378345,0.075295608,0.000386627,0.128846686,0.000840819,0.206972292,0.001825283,0.269707447,0.012515074,0.145359043,0.003444884,0.099792553,0.002875691,0.080851064,0.00207659,5.316627669,0.791921909,4.53198701,0.564099184,0,333.96246,284.71057,13.540913,13.524194,1.5,7356.1113,8066,8060,8108,8108,10167,8614,32360,17244,2,9,3.36E-06,4.45E-06,0.026057421,0.025531302,0,0.5555556,4,2,7,4,27,14,77,29,3.27E-06,4.79E-06,2.53E-06,4.31E-06,1.96E-06,3.49E-06,1.54E-06,2.66E-06,2.34E-09,2.57E-09
3939,191,19,1025,5,5.011707317,0.052682927,0.100619,2.692005242,0.173658537,0.228292683,0.295609756,0.347317073,1.78,1.17,0.606,0.356,0.03902439,0.058536585,0.08195122,0.142439024,0.4,0.3,0.168,0.146,6.602374839,5.581810105,926,5,4.981641469,0.058315335,0.0949255,2.790428212,0.187904968,0.250539957,0.327213823,0.374730022,1.74,1.16,0.606,0.347,0.037796976,0.055075594,0.085313175,0.142548596,0.35,0.255,0.158,0.132,6.460935482,5.331592586,990.6702128,11892.6572,4.888297872,3.226884337,5.00492032,0.013127453,0.055348914,3.46E-05,0.099295921,4.93E-05,2.74862241,0.002248232,0.181290173,0.00029569,0.24249578,0.000428326,0.313848705,0.00056113,0.365397222,0.000555612,1.779042553,0.005973551,1.190984043,0.00309225,0.617287234,0.0011293,0.359680851,0.000429228,0.042969853,3.99E-05,0.06559248,4.89E-05,0.09568017,5.52E-05,0.156031836,9.07E-05,0.423829787,0.004462992,0.323537234,0.001614217,0.189095745,0.000474225,0.154074468,0.00022376,6.545251664,0.020006272,5.473789634,0.049954613,0,9.986684,0.74631107,58.87541,59.435707,19752.596,19513.777,3379,801,26243,26243,41496,42446,64721,79348,47,45,3.29E-07,5.85E-07,0.186974167,0.733486988,0.38297874,0.4,2,2,25,18,160,160,407,407,3.22E-07,7.75E-07,2.89E-07,8.01E-07,2.73E-07,8.01E-07,2.63E-07,7.88E-07,1.30E-07,3.29E-07
3950,9,40,492,6,4.544715447,0.079268293,0.483878,2.226938776,0.054878049,0.06504065,0.099593496,0.158536585,0.27,0.16,0.098,0.078,0.022357724,0.038617886,0.099593496,0.178861789,0.11,0.095,0.098,0.088,6.132087573,6.020926602,492,6,4.544715447,0.079268293,0.483878,2.226938776,0.054878049,0.06504065,0.099593496,0.158536585,0.27,0.16,0.098,0.078,0.022357724,0.038617886,0.099593496,0.178861789,0.11,0.095,0.098,0.088,6.132087573,6.020926602,486.2222222,3545.283951,8,7.111111111,4.709374111,0.070258932,0.413544158,0.098455415,0.442551889,0.000722653,2.276985941,0.030716463,0.07946246,0.000814141,0.092311996,0.00085683,0.126871471,0.000746499,0.180192268,0.001170358,0.393333333,0.028955556,0.228333333,0.007994444,0.124444444,0.001240691,0.087888889,0.000431432,0.041123889,0.000502596,0.072641141,0.001401431,0.114564621,0.000910016,0.174197611,0.000838337,0.21,0.020422222,0.182777778,0.012345062,0.113555556,0.001672691,0.085666667,0.000477556,6.052266229,0.009351673,5.837514255,0.026756782,1,0.72796935,0.72796935,17.88889,17.88889,8,8,9,9,11,11,13,13,16,16,9,9,1.30E-08,1.30E-08,0.16921618,0.16921618,1,1,2,2,3,3,3,3,3,3,1.30E-08,1.30E-08,1.30E-08,1.30E-08,1.30E-08,1.30E-08,1.30E-08,1.30E-08,3.99E-23,3.99E-23
3975,9918,16,272,5,4.886029412,0.257352941,0.14793,2.018915511,0.084558824,0.136029412,0.261029412,0.341911765,0.23,0.185,0.142,0.093,0.036764706,0.066176471,0.095588235,0.180147059,0.1,0.09,0.052,0.049,5.558605082,5.437438182,28,0,4.75,0,0.312941,1.118055556,0.178571429,0.25,0.285714286,0.285714286,0.05,0.035,0.016,0.008,0.071428571,0.142857143,0.142857143,0.142857143,0.02,0.02,0.008,0.004,3.258096538,3.258096538,1026.167089,84921984.55,2.192405063,5.942727127,4.685550609,0.525602104,0.212189562,1.414392751,0.421275131,0.034873112,1.9300862,1.239658159,0.075614018,0.005302121,0.11734473,0.00752707,0.196960086,0.013362273,0.276526489,0.01799836,1.525291139,513.8969849,1.023202532,209.1862493,0.521022785,43.13611818,0.311111392,12.93684004,0.023648947,0.000844456,0.053096151,0.002000359,0.085317474,0.003602796,0.156011864,0.005705649,0.323772152,18.77635716,0.235670886,7.213887588,0.142612658,1.865567858,0.122807595,1.073646854,4.829805573,2.435754139,4.549668447,2.1078671,0,0.06990187,1.5219039,82.793106,65.25284,1782.1666,0,29,352,67,48209,491,136277,1862,817668,12,1,8.27E-09,9.55E-06,0.267477509,0.837834081,0,1,6,36,16,75,25,619,65,1595,3.83E-09,1.31E-05,2.64E-09,1.51E-05,1.83E-09,1.70E-05,1.24E-09,1.90E-05,9.09E-12,3.36E-05
3976,2124,35,154,3,3.779220779,0.396103896,0.204067,2.102857143,0.383116883,0.538961039,0.584415584,0.733766234,0.59,0.415,0.18,0.113,0.006493506,0.012987013,0.142857143,0.181818182,0.01,0.01,0.044,0.028,4.394059933,3.769821285,154,3,3.779220779,0.396103896,0.204067,2.102857143,0.383116883,0.538961039,0.584415584,0.733766234,0.59,0.415,0.18,0.113,0.006493506,0.012987013,0.142857143,0.181818182,0.01,0.01,0.044,0.028,4.394059933,3.769821285,799.2391858,76428.2176,11.94910941,6.09410226,4.75342527,0.14448931,0.024472083,0.011192881,0.220151193,0.000173903,2.952188502,0.288231073,0.075898253,0.004009919,0.113048013,0.007494777,0.178024846,0.009740746,0.272715915,0.01100206,0.506234097,0.016259609,0.38235369,0.008287908,0.251262087,0.002383242,0.201791349,0.002807386,0.024566482,4.35E-05,0.051793741,0.000126052,0.0826912,0.000188436,0.128676452,0.000251829,0.198167939,0.003782903,0.208842239,0.003284983,0.126625954,0.000691975,0.099348601,0.00047499,6.162631149,0.31597789,5.498353615,0.489565268,1,489.1545,489.1545,51.01946,51.01946,6.7619047,6.7619047,48822,48822,51103,51103,62349,62349,84892,84892,21,21,2.15E-05,2.15E-05,0.352621109,0.352621109,0.85714287,0.85714287,2,2,12,12,24,24,30,30,1.14E-05,1.14E-05,9.55E-06,9.55E-06,8.62E-06,8.62E-06,8.41E-06,8.41E-06,1.24E-06,1.24E-06
3977,259,24,658,4,4.814589666,0.121580547,0.241943,2.518762344,0.089665653,0.136778116,0.215805471,0.270516717,0.59,0.45,0.284,0.178,0.048632219,0.082066869,0.124620061,0.17325228,0.32,0.27,0.164,0.114,6.444413702,6.279100595,534,7,4.698501873,0.140449438,0.184445,2.242446573,0.043071161,0.084269663,0.121722846,0.168539326,0.23,0.225,0.13,0.09,0.04494382,0.063670412,0.102996255,0.151685393,0.24,0.17,0.11,0.081,6.258402774,6.184935717,1853.459459,14038804.25,6.903474903,2.36520028,4.573656639,0.223690887,0.25262132,0.043276349,0.202495998,0.009773534,2.688494324,0.464734892,0.076117228,0.003661691,0.115682667,0.005687472,0.178355497,0.00932042,0.245602086,0.015000616,0.857528958,1.468973817,0.671061776,0.743629857,0.439528958,0.342778357,0.332930502,0.228660837,0.039458739,0.000712835,0.060629568,0.001486838,0.10478804,0.002786576,0.15349411,0.004040458,0.473050193,0.439571777,0.378957529,0.285006635,0.299899614,0.22248643,0.230177606,0.136155443,6.477595626,1.552072066,5.865602694,1.661999407,0,1.0122012,2.9775896,50.04706,49.190662,1598.9429,215.5,255,257,252,268,297,465,2776,3701,35,34,6.95E-08,7.33E-08,0.413507192,0.405911641,0.94285715,1,4,5,11,11,11,14,18,19,8.04E-08,8.42E-08,8.04E-08,8.31E-08,8.01E-08,8.22E-08,7.96E-08,8.13E-08,4.49E-05,5.41E-06
4034,40,22,32,1,5.71875,0.71875,0.495935,1.242774566,0.03125,0.09375,0.15625,0.25,0.01,0.015,0.01,0.008,0,0.0625,0.09375,0.125,0,0.01,0.006,0.004,3.401197382,3.401197382,32,1,5.71875,0.71875,0.495935,1.242774566,0.03125,0.09375,0.15625,0.25,0.01,0.015,0.01,0.008,0,0.0625,0.09375,0.125,0,0.01,0.006,0.004,3.401197382,3.401197382,32,0,1,0,5.71875,0,0.71875,0,0.472430825,0.000123975,1.242774566,0,0.03125,0,0.09375,0,0.15625,0,0.25,0,0.01,-1.76E-19,0.015,-2.17E-19,0.01,-1.76E-19,0.008,-1.22E-19,0,0,0.0625,0,0.09375,0,0.125,0,0,0,0.01,-1.76E-19,0.006,-4.07E-20,0.004,-3.05E-20,3.401197382,2.84E-14,3.401197382,1.24E-14,1,0.2592326,0.2592326,5.568182,5.568182,3941,3941,44,44,147,147,10156,10156,27955,27955,2,2,3.73E-07,3.73E-07,0.633910231,0.633910231,0.5,0.5,3,3,19,19,74,74,410,410,4.63E-07,4.63E-07,5.06E-07,5.06E-07,5.55E-07,5.55E-07,5.85E-07,5.85E-07,7.45E-05,7.45E-05
4048,14,18,15,2,5.4,0,0.140625,0.932038835,0.066666667,0.066666667,0.066666667,0.2,0.01,0.005,0.002,0.003,0,0,0.066666667,0.066666667,0,0,0.002,0.001,2.564949357,2.564949357,18,3,7.222222222,0,0.223368,1.254237288,0.055555556,0.055555556,0.055555556,0.333333333,0.01,0.005,0.002,0.006,0,0,0.055555556,0.055555556,0,0,0.002,0.001,2.566598918,2.357351864,17.33333333,111.2888889,2.466666667,2.115555556,5.079312169,0.910005134,0.007407407,0.000219479,0.180776147,0.013385074,0.845379738,0.169737745,0.054312169,0.001275159,0.084246032,0.003975385,0.149292328,0.019205908,0.249206349,0.026072862,0.012666667,8.62E-05,0.010333333,7.82E-05,0.006133333,3.38E-05,0.005333333,1.81E-05,0.044285714,0.015319577,0.053776455,0.014728347,0.078154762,0.013765113,0.125059524,0.014558514,0.004,5.07E-05,0.003333333,1.22E-05,0.002266667,2.60E-06,0.0024,3.71E-06,2.422315288,0.880333449,2.383307992,0.851496989,0,0.2857143,0.24780911,9,105.05932,1,0,1,118,3,31174,15,50942,592,84976,1,1,2.90E-09,4.06E-07,0,0.249155233,0,1,1,7,2,14,5,139,5,391,1.09E-09,5.51E-07,1.01E-09,6.31E-07,1.10E-09,7.02E-07,1.16E-09,7.66E-07,9.76E-09,6.48E-07
4113,14513,23,760,5,5.619736842,0.003947368,0.188258,3.696546657,0.026315789,0.261842105,0.5,0.535526316,0.2,0.995,0.76,0.407,0.013157895,0.027631579,0.05,0.301315789,0.1,0.105,0.076,0.229,6.607356171,6.515497894,799,5,4.703379224,0.673341677,0.189549,2.46724418,0.167709637,0.192740926,0.277847309,0.454317897,1.34,0.77,0.444,0.363,0.03379224,0.118898623,0.168961202,0.246558198,0.27,0.475,0.27,0.197,6.529952224,6.095549401,1147.5875,111612.2223,11.275,13.884375,4.815776291,0.065560726,0.72357165,0.009088268,0.232635868,0.00092819,2.83584368,0.167725849,0.160973167,0.000998207,0.217749795,0.001272145,0.311823996,0.001558126,0.397790149,0.002737706,1.879225,0.533702149,1.2680375,0.232993336,0.71073,0.050319387,0.4478275,0.016386208,0.037816203,0.000153346,0.077556366,0.000711063,0.146976534,0.000888479,0.257752103,0.001541832,0.420325,0.031095644,0.41495,0.014759998,0.330695,0.011626007,0.2918025,0.008349088,6.56627004,0.080282395,5.550828793,0.279364564,0,60.22635,60.41595,121.21192,121.19179,425.3889,5599.8525,14510,14511,13281,13281,13541,13541,18426,49063,162,183,1.15E-06,1.15E-06,0.260609642,0.259662288,0,0.989071,1,3,12,12,15,15,28,28,1.31E-06,1.31E-06,1.29E-06,1.29E-06,1.26E-06,1.26E-06,1.24E-06,1.24E-06,1.55E-12,1.55E-12
4149,475,15,926,9,5.097192225,0.149028078,0.133382,2.413852074,0.123110151,0.179265659,0.267818575,0.361771058,1.14,0.83,0.496,0.335,0.064794816,0.096112311,0.157667387,0.218142549,0.6,0.445,0.292,0.202,6.808934476,6.740736294,926,9,5.097192225,0.149028078,0.133382,2.413852074,0.123110151,0.179265659,0.267818575,0.361771058,1.14,0.83,0.496,0.335,0.064794816,0.096112311,0.157667387,0.218142549,0.6,0.445,0.292,0.202,6.808934476,6.740736294,1456.31,1023624.249,7.6425,7.96969375,4.991087178,0.159424553,0.086080396,0.019218777,0.195406943,0.007869137,2.529824908,0.244368373,0.075325141,0.001842791,0.123267671,0.002702904,0.187008478,0.004151345,0.266722722,0.006645641,0.9497,0.45109291,0.8040375,0.322204636,0.50744,0.137305166,0.3638925,0.066414471,0.045026879,0.000548286,0.075468043,0.001268356,0.131003467,0.002832666,0.193400333,0.006496845,0.648775,0.342547249,0.5172,0.18463816,0.35746,0.079320308,0.2646175,0.038630486,6.843343518,1.13049058,6.54802243,1.180821856,1,5.79181,5.79181,40.650795,40.650795,298,298,441,441,650,650,2271,2271,87094,87094,30,30,1.59E-07,1.59E-07,0.362363495,0.362363495,0.9,0.9,3,3,15,15,21,21,88,88,1.78E-07,1.78E-07,1.76E-07,1.76E-07,1.64E-07,1.64E-07,1.52E-07,1.52E-07,5.56E-11,5.56E-11
4159,403,16,7,5,4.571428571,0,0.142222,0.541666667,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.01,0.005,0.002,0.001,1.609437912,1.609437912,177,3,3.401129944,0,0.0500832,3.727272727,0.02259887,0.02259887,0.033898305,0.259887006,0.04,0.02,0.012,0.046,0,0.011299435,0.02259887,0.02259887,0,0.01,0.008,0.004,4.340413411,3.988881049,152.2012384,1065030.545,1.631578947,4.300798436,4.842062339,0.717989103,0.209421445,0.205261505,0.151067441,0.018928232,1.215509786,1.143065174,0.13319024,0.004647892,0.162569522,0.006286326,0.277774106,0.016162033,0.366912084,0.022198479,0.089287926,0.037314973,0.063606811,0.017799917,0.047517028,0.024229711,0.033659443,0.013451704,0.0204136,0.001080787,0.112772579,0.004867407,0.141069368,0.005538248,0.170384664,0.006795574,0.025572755,0.003588139,0.028839009,0.002655231,0.019541796,0.001455394,0.01393808,0.000817625,3.123603457,2.149836011,2.989622275,1.754498316,0,0.69230765,13.72441,1,3.0714285,1,3,1,42,3,47,19,58,173,194,2,41,6.10E-09,1.22E-07,0,0.01364487,0,1,1,1,3,3,4,3,6,3,3.50E-09,1.35E-07,3.47E-09,1.37E-07,3.34E-09,1.36E-07,2.26E-09,1.36E-07,8.49E-09,7.60E-12
