"user_id","product_id"
390,2483
390,3693
391,2203
391,2524
391,2527
391,356
391,3769
391,1303
392,2126
392,2993
392,1258
392,2137
392,1265
392,595
392,1278
392,3107
392,3039
392,1442
392,1449
392,1380
392,924
392,2265
392,951
392,3256
392,2605
392,3265
392,2391
392,2478
392,1917
392,3527
392,2729
392,1883
392,1103
392,2846
392,440
392,2798
392,1210
392,88
392,1302
393,800
393,1394
393,1719
393,3435
394,3785
395,2396
395,223
395,231
396,745
396,1425
396,2502
396,3347
396,265
396,3730
396,2883
396,612
398,1252
398,6
398,736
398,1276
398,1552
398,1648
398,3253
398,3408
398,1732
398,1748
398,2628
398,1769
398,2724
398,2915
398,1210
398,3698
398,1230
398,1093
399,2568
400,2329
401,1270
401,3421
401,1693
401,434
401,370
401,2792
401,2012
402,3897
402,3203
402,3060
402,3317
402,2372
402,1694
402,235
402,2759
402,1210
402,1307
403,2052
403,2154
403,3173
403,231
403,1923
403,1784
403,3617
403,2746
403,3554
403,1015
403,2763
403,2770
403,3809
403,539
403,3824
404,110
404,2858
404,1307
405,3363
405,2915
406,1252
406,1270
406,1285
406,3114
406,953
406,141
406,235
406,1036
406,514
407,1259
407,3105
408,670
408,2300
408,907
408,3067
408,2628
408,290
408,2935
408,541
409,3101
409,1370
409,2329
409,1395
409,2439
409,2712
409,300
409,3448
409,3471
409,2916
409,367
409,2797
409,2003
409,1073
409,1220
409,2028
409,1231
410,1441
410,2384
410,2396
410,224
410,2657
410,2791
410,2028
411,1285
411,1500
411,3201
411,3132
411,1396
411,3094
411,3097
411,2369
411,207
411,2701
411,3298
411,237
411,265
411,339
411,2750
411,1955
411,3638
411,3498
411,34
411,2915
411,1035
411,2779
411,46
411,2926
411,381
411,468
411,1210
411,2950
411,2020
411,1096
411,1247
412,2144
412,2165
412,1614
412,2297
412,1695
412,3712
412,2918
412,1042
412,379
412,3671
412,608
412,1211
412,1222
412,94
412,2109
413,661
413,3108
413,2248
413,2858
414,1201
415,3793
415,1198
415,2144
415,1274
415,907
415,838
415,2174
415,1374
415,3061
415,1544
415,3153
415,2359
415,898
415,2391
415,235
415,380
415,3671
415,2011
415,3755
416,1258
417,3114
417,3751
419,903
419,266
419,2011
420,1278
420,2080
420,858
420,1537
420,2384
420,3396
420,2948
422,750
422,2232
422,2009
422,1301
423,3081
423,1673
424,3939
424,1272
424,1275
424,2078
424,1422
424,2088
424,2096
424,908
424,921
424,2263
424,933
424,1617
424,3256
424,1654
424,3260
424,3263
424,3416
424,2474
424,235
424,2654
424,2660
424,3481
424,3638
424,2851
424,3660
424,2877
424,480
424,1307
424,2118
424,1339
424,1370
424,2176
424,2321
424,2324
424,3168
424,2372
424,2378
424,2395
424,126
424,150
424,305
424,161
424,1946
424,2749
424,17
424,3551
424,1954
424,1032
424,1973
424,1974
424,1984
424,58
424,2936
424,2795
424,3740
424,1224
424,1097
424,2982
425,1297
425,994
425,2474
425,1704
425,1589
425,2763
425,2788
426,6
426,593
426,1291
426,910
426,3267
426,2676
426,1356
426,1376
426,2324
426,2568
426,300
426,2721
426,533
426,2961
427,3361
428,1
428,778
429,1252
429,1256
429,1259
429,2
429,3238
429,3267
429,3273
429,2490
429,1848
429,3671
429,1304
429,2126
429,653
429,3882
429,3895
429,1702
429,162
429,24
429,32
429,1220
430,1812
430,3358
431,1653
431,1544
431,2571
432,2166
433,3210
433,2671
434,3028
435,736
435,593
435,3257
435,466
435,494
435,1385
435,3519
435,1222
435,3766
436,1270
436,3440
436,605
436,2174
436,2193
436,3147
436,172
436,24
437,590
438,2059
438,724
438,733
438,741
438,2294
438,1821
438,3617
438,3499
438,288
438,1120
438,1359
438,2301
438,2384
438,1590
438,1918
438,312
438,3388
438,1961
438,1027
438,1030
438,2798
438,65
438,1214
438,1215
438,543
438,2034
439,2268
439,3269
439,3354
439,339
440,1270
440,2396
441,1135
441,1376
441,1035
441,1097
442,589
442,953
442,3267
442,3480
442,2692
442,616
442,1302
442,1191
442,2141
442,3897
442,1358
442,3114
442,2502
442,1760
442,1941
442,2746
442,2968
442,1242
443,1213
444,1914
444,3396
444,3397
445,2054
445,2997
445,3204
445,2450
445,2454
445,1831
445,2688
445,2881
445,1196
445,3896
445,2311
445,3114
445,1573
445,3179
445,1591
445,1748
445,2710
445,3527
445,1924
445,2906
445,524
445,2959
446,265
448,2688
448,2713
449,3917
450,1253
450,2384
450,318
450,1952
450,2028
451,1294
451,912
451,971
451,3421
451,223
451,2804
451,2664
451,2303
451,2797
452,574
452,735
452,3418
452,608
452,169
452,380
452,3923
452,1245
453,733
453,954
453,1673
453,1682
453,414
453,1148
453,2890
453,2103
453,648
453,2124
453,1193
453,1372
453,1721
453,153
453,3398
453,1949
453,1965
453,58
453,1211
453,1077
453,2966
453,3911
453,1240
454,1259
454,3444
454,247
454,2692
454,471
454,1517
454,1527
454,3160
454,3174
454,2375
454,2912
454,2779
455,919
455,3873
456,3061
456,2467
456,2641
456,256
456,3494
456,3499
456,1371
456,2716
456,368
456,1994
456,1210
457,3948
457,750
457,1294
457,924
457,3271
457,1193
457,1199
457,1394
457,42
457,58
457,1089
461,1442
461,3203
461,3254
461,3255
461,2461
461,3412
461,1682
461,2816
461,3494
461,288
461,434
461,471
461,3877
461,1372
461,1562
461,2518
461,3701
461,1960
461,3724
461,2922
461,1986
461,377
461,1208
461,1210
461,2013
461,2951
461,1228
461,1092
462,788
462,3088
462,256
462,3489
462,165
462,316
462,356
462,1042
462,62
462,2965
463,2253
463,3462
463,2599
463,2002
463,3751
464,919
464,17
464,541
464,1237
465,2291
465,162
466,2208
466,1285
466,923
466,953
466,3654
466,476
466,1175
466,1196
466,1344
466,1354
466,2174
466,3152
466,3334
466,2918
467,1259
467,1
467,597
467,2858
467,3398
467,356
467,2917
467,1210
468,3244
468,3668
468,39
469,1278
470,1566
470,1022
470,1028
470,34
470,2797
471,1252
471,1376
471,2528
471,111
471,32
471,527
471,541
471,1221
472,2901
473,596
473,932
473,3341
474,1603
474,2278
474,2428
474,233
474,255
474,3614
474,278
474,653
474,156
474,2712
474,317
474,3543
474,2791
474,3745
474,1215
474,2976
475,1616
475,2642
475,2816
475,3864
475,3869
475,849
475,1527
475,2375
475,3578
475,1240
476,575
476,3
476,2203
476,1287
476,2245
476,1476
476,2468
476,2660
476,3699
476,1334
476,809
476,673
476,1359
476,1707
476,2374
476,2530
476,153
476,3525
476,173
476,2900
476,1967
476,352
476,39
476,543
476,93
476,569
477,2993
477,589
477,1294
477,2406
477,3638
477,3643
478,720
478,1256
478,2070
478,2890
479,2916
480,2628
480,2329
480,300
480,1060
480,3911
481,1407
481,2478
481,2815
481,1307
481,2111
481,150
481,1954
481,3705
481,2915
481,2944
481,1244
481,1247
482,2051
482,724
482,1299
482,2262
482,1466
482,1614
482,2424
482,1639
482,1499
482,2454
482,2605
482,1673
482,2629
482,1836
482,252
482,255
482,3489
482,424
482,440
482,1124
482,451
482,3671
482,2121
482,2147
482,1357
482,2188
482,2335
482,3147
482,1704
482,2372
482,1584
482,2387
482,2712
482,303
482,3706
482,2763
482,1037
482,1042
482,511
482,519
482,2791
482,1995
482,2000
482,2956
482,3763
482,2971
483,700
484,551
485,3114
485,3512
485,1948
486,2028
488,2826
488,839
489,3456
489,3863
490,2080
490,2081
492,2827
493,1408
493,2692
493,161
493,57
493,529
493,2952
493,1213
493,83
494,1294
494,2616
494,239
494,2110
494,2145
494,830
494,110
494,367
496,3793
496,1
496,1371
496,2174
496,1240
497,110
497,2797
498,593
498,912
498,913
498,920
498,3260
498,345
498,2926
498,3742
498,1093
499,1
499,597
499,2071
499,1293
499,2268
499,3259
499,1693
499,2686
499,2312
499,1704
499,2572
499,1958
499,1959
499,1962
499,2919
500,914
500,2857
500,2863
500,1197
500,2162
500,36
501,908
501,1171
501,2791
502,2335
503,1617
504,1248
504,2492
504,407
504,1971
505,3200
505,1610
505,3253
505,2628
505,2826
505,1387
505,3363
505,2791
505,2028
505,1233
506,3798
506,3219
506,2424
506,2683
506,2688
506,2355
506,3717
507,1893
507,3134
508,3793
508,2600
508,1676
508,1882
508,3527
508,2735
508,76
509,2060
509,1405
509,2084
509,2421
509,3081
509,1635
509,1642
509,2455
509,1805
509,2470
509,3451
509,252
509,2692
509,288
509,435
509,494
509,662
509,1374
509,1541
509,2376
509,3186
509,2580
509,3703
509,1020
509,2949
509,543
509,2025
509,1237
509,1092
510,3000
510,2060
510,2294
510,3471
510,1517
510,1064
511,3470
512,1617
512,2184
512,1711
512,3555
513,348
513,3710
514,3114
515,1259
515,589
515,3000
515,3608
515,1896
515,3683
515,1198
515,678
515,2716
515,1952
515,1965
515,1208
515,1219
515,1094
516,594
516,748
516,3035
516,913
516,2262
516,3097
516,1641
516,2664
516,2669
516,2699
516,1136
516,2117
516,1193
516,1344
516,3113
516,1374
516,1580
516,357
516,504
516,368
516,539
516,1214
517,590
517,3019
517,2141
517,147
518,2289
518,2390
519,3820
519,2886
519,2706
520,587
520,3044
520,2469
520,3476
520,1307
520,3300
520,1562
520,357
520,521
520,1200
520,2028
520,1240
522,653
522,1909
523,2993
523,1
523,1267
523,3418
523,1394
523,2396
523,2000
524,599
524,766
524,912
524,1449
524,3200
524,2406
524,799
524,3430
524,227
524,1699
524,2640
524,3623
524,3626
524,410
524,2692
524,432
524,608
524,1302
524,2105
524,2108
524,493
524,3860
524,2159
524,3129
524,1527
524,3148
524,2505
524,3360
524,150
524,1916
524,305
524,1785
524,328
524,198
524,24
524,29
524,1969
524,2916
524,1036
524,1975
524,509
524,1208
524,532
524,2023
524,1227
524,708
524,1242
524,2986
525,2657
525,1304
525,898
526,1062
527,2144
527,2918
528,5
528,594
528,596
528,750
528,2413
528,2420
528,2463
528,3268
528,207
528,2491
528,3298
528,1876
528,413
528,2888
528,2889
528,2891
528,2106
528,637
528,656
528,3107
528,861
528,1713
528,3328
528,2568
528,3704
528,1021
528,1033
528,47
528,3753
528,3909
528,553
528,1090
529,36
529,2944
530,589
530,3175
530,1584
530,1957
530,2762
531,719
531,575
531,2053
531,588
531,1
531,594
531,742
531,3034
531,1431
531,2092
531,2248
531,1600
531,2272
531,3079
531,3258
531,3409
531,252
531,438
531,2858
531,1307
531,631
531,2137
531,2139
531,1198
531,1513
531,2331
531,2339
531,3155
531,2359
531,2506
531,1562
531,2513
531,2384
531,3358
531,2718
531,300
531,2719
531,1921
531,317
531,3399
531,17
531,3552
531,349
531,1029
531,2915
531,1031
531,1036
531,1994
531,2001
531,1061
531,1064
531,88
531,2020
531,1088
531,2036
532,589
532,2291
532,1653
532,3703
533,3932
533,2
533,2094
533,1479
533,3081
533,2291
533,2470
533,1678
533,208
533,3450
533,3623
533,2822
533,2846
533,434
533,1343
533,1500
533,1544
533,1704
533,2391
533,1762
533,162
533,3527
533,10
533,3753
533,1214
533,552
533,1089
533,2976
533,2985
534,1617
534,2146
534,2171
534,1777
534,85
535,3157
536,2085
536,3262
536,2640
536,3635
536,1148
536,2524
536,2746
536,1216
536,1223
537,1292
537,3819
537,1193
537,3504
537,2917
537,1231
538,3361
538,318
539,592
539,3070
539,2288
539,288
539,1370
539,2529
539,1214
539,1215
539,95
540,1206
541,1266
541,1276
541,608
541,1357
541,367
542,3793
542,3863
543,731
543,595
543,596
543,1270
543,1285
543,2094
543,781
543,2407
543,2412
543,3243
543,1644
543,253
543,288
543,1100
543,1101
543,3802
543,3668
543,479
543,3841
543,2143
543,1346
543,2327
543,2353
543,1599
543,1769
543,187
543,1022
543,555
543,95
543,2042
543,3928
544,1283
544,1304
544,1088
545,3114
545,1959
545,3751
546,3930
546,3938
546,3940
546,1267
546,750
546,924
546,1617
546,1673
546,2628
546,223
546,246
546,497
546,3114
546,3300
546,34
547,1374
548,3679
548,2107
548,1387
548,2517
548,1214
549,2987
549,725
549,1284
549,1288
549,3044
549,916
549,1610
549,3219
549,2272
549,1619
549,952
549,954
549,1645
549,2460
549,999
549,1855
549,2683
549,2687
549,2862
549,3690
549,3699
549,2124
549,2130
549,3897
549,2315
549,1375
549,2181
549,2354
549,2505
549,1562
549,2375
549,2376
549,2379
549,2383
549,1587
549,2550
549,3505
549,159
549,316
549,2734
549,2736
549,3394
549,187
549,1019
549,355
549,2918
549,3578
549,361
549,508
549,509
549,45
549,3591
549,521
549,2000
549,3751
549,1212
549,1213
549,544
549,1220
549,1221
549,3766
550,1252
550,6
550,1407
550,2068
550,736
550,1417
550,3020
550,2083
550,2095
550,919
550,3052
550,2253
550,2268
550,3210
550,1474
550,1678
550,3462
550,260
550,3623
550,3483
550,410
550,1882
550,2872
550,3698
550,1301
550,653
550,2144
550,1358
550,1370
550,1525
550,3133
550,111
550,125
550,3347
550,3358
550,164
550,313
550,317
550,2750
550,1961
550,351
550,512
550,3742
550,1207
550,531
550,2018
550,2022
550,1089
550,95
550,2973
550,705
550,707
551,3072
551,3251
551,2686
551,1193
551,3334
551,3347
551,1747
551,3504
551,21
551,1213
551,2028
551,2978
552,784
552,2827
552,2167
553,370
554,2858
554,2390
554,3578
555,3745
556,2050
556,1282
556,2095
556,909
556,912
556,919
556,924
556,2628
556,3668
556,1580
556,377
556,2018
556,1220
558,1252
558,2245
558,920
558,926
558,2424
558,2628
558,3468
558,1186
558,1196
558,1198
558,2302
558,1542
558,3160
558,3526
558,11
558,21
558,36
558,509
558,364
558,1046
558,2971
559,1183
560,2617
560,457
560,1371
560,2527
560,2015
561,3481
561,3897
561,2161
562,1196
562,2948
563,3799
563,923
563,2288
563,2454
563,1676
563,1334
563,126
563,2916
563,1205
564,1193
565,3793
565,2858
566,3945
566,2088
566,1288
566,3034
566,908
566,910
566,912
566,2294
566,3256
566,1653
566,3424
566,3438
566,2640
566,3444
566,2683
566,2841
566,2870
566,653
566,1196
566,1371
566,2366
566,1713
566,2375
566,2527
566,3334
566,2542
566,3362
566,1907
566,153
566,2571
566,3524
566,1784
566,11
566,1205
566,1092
567,3479
567,1374
568,904
568,110
568,2571
568,1788
568,349
569,3793
569,1410
569,429
569,1126
569,830
569,3175
570,2987
570,2081
570,2089
570,2424
570,3257
570,3261
570,252
570,2688
570,339
570,2771
570,2006
570,94
570,3785
571,1648
571,3269
571,2143
571,2193
571,50
571,377
571,707
573,608
573,2314
573,2571
573,190
573,1240
574,593
574,3426
574,608
575,2987
575,3948
575,2642
575,3481
575,3879
575,356
575,519
575,2011
575,2985
576,1270
576,260
576,480
576,1307
576,112
577,1694
577,2324
577,858
577,1573
577,1961
577,1219
577,2028
577,1240
578,296
578,2598
578,36
579,3039
579,3363
579,3552
579,2751
579,1213
580,2476
582,3114
583,590
583,2410
583,3450
583,648
583,1544
583,2908
584,3948
584,1699
584,1097
585,2997
585,1274
585,2677
585,260
585,2858
585,3861
585,3146
585,160
585,29
585,2916
585,3744
585,3751
585,2046
586,2287
586,2858
586,2529
587,1258
587,1288
587,912
587,2248
587,3078
587,233
587,3688
587,1171
587,1185
587,1357
587,2324
587,3178
587,2572
587,1922
587,1968
587,39
587,2959
587,1079
588,902
588,904
588,912
588,946
588,3250
588,2611
588,3462
588,272
588,427
588,3813
588,480
588,3872
588,3152
588,3307
588,300
588,3529
588,3578
588,3588
588,373
588,3735
588,527
588,1201
588,2010
588,1246
588,3788
589,2997
589,2915
590,764
590,3250
590,3408
590,3499
590,1179
590,3100
590,2318
590,2390
590,2575
590,1788
590,2952
590,2966
590,1097
591,1276
591,750
591,1288
591,2268
591,2427
591,2291
591,3408
591,1694
591,410
591,1136
591,2321
591,2378
591,111
591,3198
591,3525
591,1947
591,356
591,2797
592,3755
593,1271
593,2437
593,1897
593,2106
594,976
594,3451
594,3668
594,3396
594,1079
595,3083
595,3247
595,3263
595,2607
595,293
595,648
595,47
596,3534
596,1035
596,3594
597,3793
597,2395
597,3578
598,3285
598,3113
600,2961
601,724
601,3033
601,766
601,2421
601,1621
601,998
601,3608
601,3614
601,2826
601,461
601,1307
601,648
601,661
601,2301
601,2324
601,2369
601,1904
601,193
601,18
601,1954
601,29
602,3937
602,3793
602,1274
602,2667
602,1301
602,2105
602,858
602,3300
602,2533
602,3703
603,605
603,480
603,1302
603,2763
603,377
604,589
604,2273
604,1479
604,2288
604,208
604,1876
604,2827
604,2688
604,2115
604,3107
604,2369
604,3565
604,2916
604,2959
605,733
605,3253
605,2710
605,531
606,520
608,2858
608,454
608,1339
608,2700
608,161
609,3510
610,750
610,3037
610,2407
610,1676
610,1304
610,1196
610,316
610,1079
611,3006
611,1690
611,457
611,2701
611,2706
611,2001
611,1214
613,592
613,3072
613,3699
613,527
613,529
614,588
614,1282
614,2087
615,2628
615,3653
615,3671
615,2527
615,95
616,741
616,1282
616,480
618,1249
618,648
618,1971
620,1
620,2082
620,2424
620,3253
620,2485
620,3869
620,3160
620,2706
620,3535
620,2770
621,1249
621,3030
621,1617
621,1644
621,2683
621,1127
621,2320
621,2355
621,2394
621,1769
621,1214
621,3918
621,3919
622,2858
622,3359
622,1213
623,574
623,2997
623,1
623,3952
623,1449
623,780
623,861
623,1918
623,1223
624,590
624,592
624,1281
624,920
624,2470
624,2692
624,3836
624,3852
624,1178
624,1321
624,1333
624,1732
624,3524
624,3703
624,2916
624,509
624,3751
624,1217
624,1220
624,3916
624,3927
626,588
626,1197
626,1089
627,3911
628,2380
629,1248
629,2086
629,2097
629,260
629,455
629,3884
629,3899
629,3159
629,1713
629,1021
629,1024
629,2047
630,1258
630,3363
630,2918
630,509
630,2791
630,1059
631,1266
631,595
631,2073
631,1179
631,1704
631,1921
631,2583
631,3555
631,39
631,508
631,52
632,2628
632,2046
633,3623
634,588
634,2
634,1021
634,1028
634,3928
635,2080
635,3614
635,2686
635,3678
635,2324
635,3176
635,1948
635,1951
635,34
635,1035
635,364
635,1217
635,1221
635,3916
635,1231
635,2971
635,2973
635,1243
636,1653
636,1196
637,2294
637,969
637,2628
637,2641
637,2871
637,466
637,2150
637,2366
637,2522
637,153
637,1931
637,1015
637,1954
637,2916
637,362
637,1982
637,1997
637,1206
637,1217
638,2804
638,2118
638,1186
638,2134
638,3526
638,1978
638,1097
639,2409
639,3256
639,1688
639,616
639,3697
639,839
639,1377
639,2363
639,3168
639,1722
639,2529
639,151
639,1911
639,11
639,353
639,70
639,539
639,2016
639,1073
641,300
641,1213
641,1097
641,1242
642,1345
642,1356
642,24
643,2888
643,2396
643,2702
643,2572
643,2770
644,3932
644,745
644,2723
644,1240
645,1148
645,2324
645,3929
646,2993
646,1272
646,3214
646,969
646,3634
646,474
646,647
646,2174
646,849
646,2701
646,153
646,303
646,3735
646,2948
646,1210
646,1240
646,1242
647,2052
647,2053
647,7
647,1445
647,3208
647,1479
647,996
647,1681
647,2826
647,2167
647,3113
647,2353
647,2507
647,387
648,3298
648,3175
648,2702
648,3717
649,594
649,2858
649,1302
649,3552
649,1210
650,2571
651,2990
651,1257
651,1263
651,904
651,3066
651,3254
651,1103
651,2863
651,1128
651,1129
651,3698
651,480
651,3873
651,1333
651,1193
651,2335
651,3524
651,3525
651,318
651,16
651,344
651,2791
651,3763
652,2423
652,2628
652,293
652,3810
652,1356
652,161
652,1921
652,1037
652,543
654,3039
654,1374
654,2324
654,1395
654,150
654,165
654,1956
654,34
654,2919
654,376
654,1200
655,3028
655,2243
655,3060
655,3224
655,2429
655,3271
655,3272
655,3489
655,2690
655,1104
655,296
655,3396
655,1954
655,342
655,345
655,1096
656,1260
656,1284
656,910
656,912
656,924
656,1198
656,858
656,1956
656,32
656,3929
657,785
657,3298
657,3117
657,2502
657,2598
657,2759
658,1127
658,2329
658,1732
658,153
658,1968
659,3480
659,2739
660,1
660,597
660,1439
660,1480
660,1499
660,3418
660,229
660,420
660,431
660,2857
660,3682
660,2105
660,2166
660,1373
660,1385
660,3316
660,2518
660,150
660,1783
660,173
660,1943
660,50
660,93
660,708
661,1278
661,3037
661,457
661,110
661,1997
662,588
662,737
662,3489
662,1064
662,546
662,552
662,1097
663,1258
663,434
663,1198
663,1562
663,153
664,589
664,922
664,3617
664,3623
664,3893
664,3104
664,2361
664,2716
665,3324
665,1214
666,1641
667,266
667,480
667,1330
667,1347
667,2548
667,3745
667,3753
668,2424
668,2699
668,1909
669,3005
669,6
669,3948
669,2407
669,2268
669,1466
669,1614
669,1688
669,3614
669,1171
669,2167
669,852
669,1391
669,1562
669,2539
669,168
669,188
669,2011
670,2419
670,3435
670,2858
670,608
670,1927
671,1252
671,1284
671,3030
671,924
671,3273
671,3608
671,858
671,2762
671,527
672,1252
672,1259
672,2858
672,1200
673,1248
673,2607
673,1885
673,2861
673,802
673,1508
673,1380
673,3176
673,3181
673,2528
673,110
673,3189
673,1595
673,2577
673,2725
673,2791
673,385
673,2943
673,1073
673,3908
673,94
674,1259
674,1374
674,3555
674,50
674,380
674,1240
675,2826
676,3006
676,1265
676,3071
676,3243
676,3614
676,858
676,2384
676,1923
676,356
676,34
676,2798
676,2011
677,750
677,3030
677,3072
677,3108
677,3160
677,3358
677,2593
677,21
677,3566
678,2990
678,1278
678,1282
678,1288
678,2092
678,904
678,786
678,2657
678,3498
678,430
678,2851
678,2872
678,610
678,3698
678,2102
678,1321
678,1326
678,1327
678,1343
678,2301
678,3112
678,1544
678,2368
678,3358
678,3510
678,3512
678,3516
678,2721
678,181
678,10
678,1020
678,2912
678,1977
678,2929
678,372
678,520
678,2797
678,1999
678,2003
678,2005
678,1221
678,550
679,1287
679,1196
679,2313
679,1374
679,1214
680,2605
680,319
681,2987
682,3421
682,1198
682,3703
682,1036
683,110
684,3053
684,3408
684,2502
685,1259
685,2081
685,2243
685,2248
685,1690
685,1377
685,2716
685,316
685,357
685,380
686,3897
687,2053
687,1270
687,2455
687,207
687,289
687,436
687,1358
687,1500
687,2321
687,1544
687,1573
687,3324
687,1721
687,2700
687,22
